Id,SalePrice
1461,119671.76
1462,153676.03
1463,198708.69
1464,217160.25
1465,177453.45
1466,193075.9
1467,194920.22
1468,187306.0
1469,195790.73
1470,124080.17
1471,196028.2
1472,102618.336
1473,105366.48
1474,150263.62
1475,92882.11
1476,305990.75
1477,246959.88
1478,281451.6
1479,270272.9
1480,401081.03
1481,298752.1
1482,210954.47
1483,192561.75
1484,176373.94
1485,202248.38
1486,211492.03
1487,291061.38
1488,244379.05
1489,197325.03
1490,237239.02
1491,210062.56
1492,83209.484
1493,196259.81
1494,275056.34
1495,270692.16
1496,218461.23
1497,172067.77
1498,162556.61
1499,164877.38
1500,169766.94
1501,206181.92
1502,158575.0
1503,267488.1
1504,245020.31
1505,237950.69
1506,206077.64
1507,254527.3
1508,205631.95
1509,163644.08
1510,171617.4
1511,147774.95
1512,192693.06
1513,150742.89
1514,169056.64
1515,211151.34
1516,162898.66
1517,165978.94
1518,135977.8
1519,238076.64
1520,128250.09
1521,130183.55
1522,202390.8
1523,95356.81
1524,96434.21
1525,109194.15
1526,101675.84
1527,111770.67
1528,134548.38
1529,140238.66
1530,211291.55
1531,142417.08
1532,94698.945
1533,137587.0
1534,112833.484
1535,155515.97
1536,102518.27
1537,84894.47
1538,152867.47
1539,188630.72
1540,110376.28
1541,143750.05
1542,133079.73
1543,169692.4
1544,73397.266
1545,94084.266
1546,141623.5
1547,135734.69
1548,120733.086
1549,121924.945
1550,137101.28
1551,108266.32
1552,141968.75
1553,149230.19
1554,98474.16
1555,186981.69
1556,75933.77
1557,89125.11
1558,83500.72
1559,80877.45
1560,118866.99
1561,136479.84
1562,127278.85
1563,117751.45
1564,170771.83
1565,162737.64
1566,231115.95
1567,82790.34
1568,246960.64
1569,146172.16
1570,144665.75
1571,115657.484
1572,146829.22
1573,221131.2
1574,142874.81
1575,232568.9
1576,260764.34
1577,193931.38
1578,145084.52
1579,148180.1
1580,205313.97
1581,157984.38
1582,129930.195
1583,299207.88
1584,239106.61
1585,155475.22
1586,61956.637
1587,89798.42
1588,145055.73
1589,108381.75
1590,132144.94
1591,83460.58
1592,140485.56
1593,123429.83
1594,106882.414
1595,120229.234
1596,212529.4
1597,186035.75
1598,199574.78
1599,165852.62
1600,171701.16
1601,46790.44
1602,111456.74
1603,56520.93
1604,242654.28
1605,249016.22
1606,173660.44
1607,183940.14
1608,236351.25
1609,189685.66
1610,172168.83
1611,156873.19
1612,194166.48
1613,203878.84
1614,124759.61
1615,83414.516
1616,71694.414
1617,88366.86
1618,115519.26
1619,148511.52
1620,200128.53
1621,142936.89
1622,146878.12
1623,247113.53
1624,239392.28
1625,111326.95
1626,207868.89
1627,210159.9
1628,267403.1
1629,184321.88
1630,282108.12
1631,204942.36
1632,216653.77
1633,186257.34
1634,209621.9
1635,195589.48
1636,175838.95
1637,217476.47
1638,217764.92
1639,208083.77
1640,243991.58
1641,194616.56
1642,230929.98
1643,222240.25
1644,228809.67
1645,224483.55
1646,176680.5
1647,168675.17
1648,138615.42
1649,144983.22
1650,136870.33
1651,134178.33
1652,107820.305
1653,103448.93
1654,152809.3
1655,123169.586
1656,145165.12
1657,153106.5
1658,153343.77
1659,106107.58
1660,165397.23
1661,373645.1
1662,310365.7
1663,316416.38
1664,378073.34
1665,285762.38
1666,303475.44
1667,313795.3
1668,296010.72
1669,266352.88
1670,297483.8
1671,276458.4
1672,357883.1
1673,287932.44
1674,258781.23
1675,208671.19
1676,206226.34
1677,226954.25
1678,373429.06
1679,329080.06
1680,273205.4
1681,235942.97
1682,299279.72
1683,204563.16
1684,201159.28
1685,195446.89
1686,183892.05
1687,184645.52
1688,216622.77
1689,214947.94
1690,217562.92
1691,208414.61
1692,253883.25
1693,174123.03
1694,199793.9
1695,176190.8
1696,268240.7
1697,180734.38
1698,318221.22
1699,288046.25
1700,257089.14
1701,268248.72
1702,254211.72
1703,262155.88
1704,271943.75
1705,244755.77
1706,338998.38
1707,216063.84
1708,216135.38
1709,270616.38
1710,229808.1
1711,266549.44
1712,259083.27
1713,266718.53
1714,223271.84
1715,205821.77
1716,195954.55
1717,193085.89
1718,138617.56
1719,215390.94
1720,229046.28
1721,187754.28
1722,132949.9
1723,180128.28
1724,217253.23
1725,234478.72
1726,191691.28
1727,159916.56
1728,188028.03
1729,171729.11
1730,155228.42
1731,118116.516
1732,148884.44
1733,110131.445
1734,117730.55
1735,128215.5
1736,100197.84
1737,290072.22
1738,239574.31
1739,256415.44
1740,236738.88
1741,209316.38
1742,182183.19
1743,186466.44
1744,281433.53
1745,209030.9
1746,193882.66
1747,221488.92
1748,233761.81
1749,167915.62
1750,138677.23
1751,256485.52
1752,104287.95
1753,165275.64
1754,214996.86
1755,179554.64
1756,144193.73
1757,106710.74
1758,167664.1
1759,179474.75
1760,188516.22
1761,188780.33
1762,177251.44
1763,177017.94
1764,108073.1
1765,162903.64
1766,201606.27
1767,239664.19
1768,143232.69
1769,172923.95
1770,157689.88
1771,111815.945
1772,126861.27
1773,138830.77
1774,173004.73
1775,126602.164
1776,120641.27
1777,96293.45
1778,132026.53
1779,119387.76
1780,170572.61
1781,117109.7
1782,84110.57
1783,156988.64
1784,97817.34
1785,119294.94
1786,156668.28
1787,167643.61
1788,57169.996
1789,103506.125
1790,85406.8
1791,227718.9
1792,162180.89
1793,140315.64
1794,159623.6
1795,122837.14
1796,113714.64
1797,137727.31
1798,110853.71
1799,94938.64
1800,110917.71
1801,137708.94
1802,150643.61
1803,166240.2
1804,141914.1
1805,137007.8
1806,114693.54
1807,135941.19
1808,131361.48
1809,118713.86
1810,142342.31
1811,72589.18
1812,87122.266
1813,110781.41
1814,81005.74
1815,43413.58
1816,81095.42
1817,127356.35
1818,147825.66
1819,126512.65
1820,64420.117
1821,95345.31
1822,152403.31
1823,35931.727
1824,132364.52
1825,139769.19
1826,94816.39
1827,96462.21
1828,134457.17
1829,157435.14
1830,139956.08
1831,139891.23
1832,98024.94
1833,131208.5
1834,111139.734
1835,140170.5
1836,106256.97
1837,79285.82
1838,101190.54
1839,84343.664
1840,156140.69
1841,126453.32
1842,94635.72
1843,160298.58
1844,130099.914
1845,158113.62
1846,149612.5
1847,179202.97
1848,35115.15
1849,113906.664
1850,111639.17
1851,135175.27
1852,131136.98
1853,136209.44
1854,164474.25
1855,151233.47
1856,241350.61
1857,140625.0
1858,135751.45
1859,109421.32
1860,165944.11
1861,109979.63
1862,312946.25
1863,308418.38
1864,308434.88
1865,295240.9
1866,298945.66
1867,244846.67
1868,289638.7
1869,220338.27
1870,235094.52
1871,252604.16
1872,200097.81
1873,244480.0
1874,155778.52
1875,207016.31
1876,221284.14
1877,218201.31
1878,225964.94
1879,128873.586
1880,136483.03
1881,261197.03
1882,253973.75
1883,198669.31
1884,210301.75
1885,235617.4
1886,268313.84
1887,230751.89
1888,269306.6
1889,196616.36
1890,140514.5
1891,137554.03
1892,86577.63
1893,119651.1
1894,131826.58
1895,142950.02
1896,119216.75
1897,124972.984
1898,114694.97
1899,141651.14
1900,130210.8
1901,157123.94
1902,146679.44
1903,195147.72
1904,129847.51
1905,195954.28
1906,151811.1
1907,213401.14
1908,116560.984
1909,147989.52
1910,129503.23
1911,219081.75
1912,271366.66
1913,196925.12
1914,51315.785
1915,253035.77
1916,42833.68
1917,242520.16
1918,143061.81
1919,187018.42
1920,180237.98
1921,323092.56
1922,277118.44
1923,216512.6
1924,258994.16
1925,220398.34
1926,313121.2
1927,131642.44
1928,179867.02
1929,107079.55
1930,123823.91
1931,153826.1
1932,149127.77
1933,179808.8
1934,196600.8
1935,195606.5
1936,197374.73
1937,201351.67
1938,189737.52
1939,217953.42
1940,180544.55
1941,192541.56
1942,193680.47
1943,194842.44
1944,299254.9
1945,296946.44
1946,157163.5
1947,250354.3
1948,188706.25
1949,231434.98
1950,195736.1
1951,255126.56
1952,220032.92
1953,204504.06
1954,202446.03
1955,137802.5
1956,289647.06
1957,171207.31
1958,287985.53
1959,154452.84
1960,101409.49
1961,124358.15
1962,95548.97
1963,115709.07
1964,117661.31
1965,138430.8
1966,127216.86
1967,275950.38
1968,348011.72
1969,316507.4
1970,345041.8
1971,366773.47
1972,321698.22
1973,264495.8
1974,298172.06
1975,370146.75
1976,275382.72
1977,332384.3
1978,312136.94
1979,285676.7
1980,212719.12
1981,298048.47
1982,219861.8
1983,205711.08
1984,180306.38
1985,237652.52
1986,230914.73
1987,191149.48
1988,203895.64
1989,211594.53
1990,230824.42
1991,229070.4
1992,236628.75
1993,192757.81
1994,228303.5
1995,203467.97
1996,275393.7
1997,282770.78
1998,295584.1
1999,273648.97
2000,284815.22
2001,275202.88
2002,247963.72
2003,262083.89
2004,279292.16
2005,224210.23
2006,217779.4
2007,259577.9
2008,220062.73
2009,206851.62
2010,210171.77
2011,148572.45
2012,186856.62
2013,185243.2
2014,197247.05
2015,200863.47
2016,207152.92
2017,199322.56
2018,124075.54
2019,144462.03
2020,95874.11
2021,92560.586
2022,202566.95
2023,145090.72
2024,283651.34
2025,318698.12
2026,172326.69
2027,169398.77
2028,159323.98
2029,173147.78
2030,244008.53
2031,225641.66
2032,224089.17
2033,232051.66
2034,173313.98
2035,234022.17
2036,210612.16
2037,209740.16
2038,244071.81
2039,187137.08
2040,298893.53
2041,254021.84
2042,217027.1
2043,177986.5
2044,197358.48
2045,197980.25
2046,144094.78
2047,146387.39
2048,149455.12
2049,165885.89
2050,163507.61
2051,90730.4
2052,135074.92
2053,151978.92
2054,64397.49
2055,157019.81
2056,154242.38
2057,112203.21
2058,237914.9
2059,153611.03
2060,184945.02
2061,190794.05
2062,123247.48
2063,100121.42
2064,145344.23
2065,109083.19
2066,189653.42
2067,145262.86
2068,152019.28
2069,62702.625
2070,90847.836
2071,108413.8
2072,169091.2
2073,144944.61
2074,186841.0
2075,152517.1
2076,119681.03
2077,151748.89
2078,113918.625
2079,138955.84
2080,101681.03
2081,107827.18
2082,140181.78
2083,137072.62
2084,91316.51
2085,111574.41
2086,148848.83
2087,126802.91
2088,102275.88
2089,70991.09
2090,121298.54
2091,98657.01
2092,146301.22
2093,107154.99
2094,111154.03
2095,134655.36
2096,67818.19
2097,94582.8
2098,146098.94
2099,44254.566
2100,104269.65
2101,122776.805
2102,118706.625
2103,92736.484
2104,120380.516
2105,128602.47
2106,56860.72
2107,216209.72
2108,116962.35
2109,108805.71
2110,127418.49
2111,135125.5
2112,136170.64
2113,108239.78
2114,109047.18
2115,147544.17
2116,116060.77
2117,155723.67
2118,104053.0
2119,91956.06
2120,111636.72
2121,85732.805
2122,115965.79
2123,75675.19
2124,154726.34
2125,151106.16
2126,175211.97
2127,159195.02
2128,114823.58
2129,81919.1
2130,130918.484
2131,166035.56
2132,116259.64
2133,133908.98
2134,131945.95
2135,103082.14
2136,47023.395
2137,117851.71
2138,137662.4
2139,162743.67
2140,141972.22
2141,142771.8
2142,129359.65
2143,141148.53
2144,99912.914
2145,147867.31
2146,156304.95
2147,181470.08
2148,143058.12
2149,145898.52
2150,225016.06
2151,103315.67
2152,159897.97
2153,183238.77
2154,90655.18
2155,148681.48
2156,251962.1
2157,253298.2
2158,236561.1
2159,214939.84
2160,199880.9
2161,251676.1
2162,346027.9
2163,321451.78
2164,243512.69
2165,183162.06
2166,165752.11
2167,228681.75
2168,207835.6
2169,200213.55
2170,216696.48
2171,156711.45
2172,154751.28
2173,168077.64
2174,238835.45
2175,273844.12
2176,275888.8
2177,238364.48
2178,227291.23
2179,151625.77
2180,225477.05
2181,201069.2
2182,229265.97
2183,201303.8
2184,128082.8
2185,128995.5
2186,157363.27
2187,165408.45
2188,158303.61
2189,302915.47
2190,48733.938
2191,51325.31
2192,70801.98
2193,100840.27
2194,99644.12
2195,95828.0
2196,91679.51
2197,114668.36
2198,146850.69
2199,183740.55
2200,139675.6
2201,146858.36
2202,164586.89
2203,157018.4
2204,161189.06
2205,103976.22
2206,137159.88
2207,188310.47
2208,238934.4
2209,213031.12
2210,122477.31
2211,105926.56
2212,110207.5
2213,91737.25
2214,144441.22
2215,97857.85
2216,148810.95
2217,42341.297
2218,60359.414
2219,59938.324
2220,56864.035
2221,255554.58
2222,242299.23
2223,281112.2
2224,235424.48
2225,135951.73
2226,217902.61
2227,211170.28
2228,258601.14
2229,249049.45
2230,165914.8
2231,220265.64
2232,205970.27
2233,202128.1
2234,250004.33
2235,226323.34
2236,262182.8
2237,317607.66
2238,218816.53
2239,113499.195
2240,170252.3
2241,173985.7
2242,136135.94
2243,134629.28
2244,107333.89
2245,98152.17
2246,132809.25
2247,117903.1
2248,118399.664
2249,123282.92
2250,131987.62
2251,115588.984
2252,199598.9
2253,169857.45
2254,188076.23
2255,215759.16
2256,178733.62
2257,229563.8
2258,171951.8
2259,199040.9
2260,167335.19
2261,184804.98
2262,183402.72
2263,312355.66
2264,387410.8
2265,204599.36
2266,249172.06
2267,319800.2
2268,317128.97
2269,164323.88
2270,205614.58
2271,223278.77
2272,226349.19
2273,178267.33
2274,210686.75
2275,188157.44
2276,182382.67
2277,202521.64
2278,166312.94
2279,120912.55
2280,102437.03
2281,182470.88
2282,192031.14
2283,114269.62
2284,120538.61
2285,122953.195
2286,125321.54
2287,301834.5
2288,269698.12
2289,315196.0
2290,350892.12
2291,293823.75
2292,345230.62
2293,359171.66
2294,323783.56
2295,369702.34
2296,280297.9
2297,296239.66
2298,301503.2
2299,327892.72
2300,302581.28
2301,281083.7
2302,252904.69
2303,241014.03
2304,242043.98
2305,205206.83
2306,201984.33
2307,214659.12
2308,218015.38
2309,252204.86
2310,211182.39
2311,217046.84
2312,194681.0
2313,194891.12
2314,182350.23
2315,199285.16
2316,213028.31
2317,202608.81
2318,195709.98
2319,195357.19
2320,190112.53
2321,242875.31
2322,199415.52
2323,186438.08
2324,204741.28
2325,223760.25
2326,192760.3
2327,217012.38
2328,232010.5
2329,207952.94
2330,210416.52
2331,322754.28
2332,321055.25
2333,289907.66
2334,255688.4
2335,267035.75
2336,293269.34
2337,207019.77
2338,267611.72
2339,232175.0
2340,326205.3
2341,248535.58
2342,236494.25
2343,242079.1
2344,225649.5
2345,234133.97
2346,213275.47
2347,207784.62
2348,233290.81
2349,194585.88
2350,284953.8
2351,241852.4
2352,251041.5
2353,271255.0
2354,145370.84
2355,146638.42
2356,172090.9
2357,207605.42
2358,199251.89
2359,143111.58
2360,115549.09
2361,161184.58
